FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,12,1,1,1.208279251,HwRedeployComponent,9.853347561,152.5462346,8,271
CF3,17.5,Persistence Service,7,17.5,1.72,5,0.5,8,5,0,1.142992741,HwRedeployComponent,14.73108942,93.8030449,9,201
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,12,1,1,1.366570528,RestartComponent,13.4881317,158.2886289,13,495
CF2,6,Region Item Filter,6,6,1.63,2,0.5,8,1,1,1.34484166,HwRedeployComponent,17.16943865,93.91547799,42,983
CF2,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,4,1,1,1.142881633,HwRedeployComponent,17.79636848,75.97996468,44,830
CF2,5,Past Sales Item Filter,5,5,1.64,2,0.5,12,1,1,1.068569672,LwRedeployComponent,19.39201685,188.8243981,16,739
CF1,10,Last Second Sales Item Filter,10,10,1.53,2,0.5,12,1,1,1.092324538,LwRedeployComponent,9.667425092,81.91615479,48,976
CF3,16,Item Management Service,8,16,1.69,4,0.5,1,0,4,1.272775575,HwRedeployComponent,7.445206458,103.3109746,36,908
CF3,16,User Management Service,8,16,1.69,4,0.5,14,0,4,1.347202971,HwRedeployComponent,17.63671044,128.1755686,26,817
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,14,4,1,1.039975686,LwRedeployComponent,5.10730384,156.5920872,18,687
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,6,1,1,1.332750339,HwRedeployComponent,5.637879756,107.8141421,23,602
CF3,49.5,Query Service,9,49.5,1.9,11,0.5,15,10,1,1.200509964,HwRedeployComponent,12.89818771,87.25315103,12,252
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,8,1,1,1.45259509,HwRedeployComponent,11.61201278,170.676447,12,484
CF1,5,Category Item Filter,5,5,1.53,2,0.5,15,1,1,1.189085191,LwRedeployComponent,12.06781267,83.23832011,47,959
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,11,1,1,1.011696465,HwRedeployComponent,16.2191377,143.3773476,19,675
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,4,1,2,1.323554776,LwRedeployComponent,13.07438129,70.4972201,23,389
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,12,0,5,1.283725757,LwRedeployComponent,7.68021606,189.208131,3,115
CF1,16,Reputation Service,8,16,1.53,4,0.5,15,0,4,1.374038845,LwRedeployComponent,14.0272306,151.5789161,17,632
CF1,6,Region Item Filter,6,6,0.35,2,0.5,8,1,1,1.340019171,RestartComponent,17.16943865,93.91547799,9,195
CF2,7,Comment Item Filter,7,7,1.63,2,0.5,10,1,1,1.363379492,HwRedeployComponent,13.4881317,158.2886289,25,967
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,12,1,1,1.194591301,HwRedeployComponent,9.667425092,81.91615479,20,400
CF1,16,Item Management Service,8,16,1.53,4,0.5,14,0,4,1.210390368,LwRedeployComponent,7.445206458,103.3109746,23,575
